year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.01661746339939257,-0.020469107125266194,0.0028321836287968838,0.004294621104815313,0.003004385120500609,0.0034450368711655024
2016,0.012870942111866908,-0.016223876311928925,0.00020467615905936617,0.0034631127819269524,0.002077066706550924,0.002238730106893227
2017,0.015650133501942852,-0.012363532188523504,0.001205414813585124,0.0036278235914509937,0.0017448895134458801,0.002143366790224309
2018,0.014833549314801981,-0.010549333653075471,0.0008935307058501329,0.0036511334071653045,0.001860353363600067,0.0018466919511683892
2019,0.010822810730290141,-0.011835771200511332,0.0012966266214015996,0.003831383031690575,0.001858140806364127,0.0020268647858716145
2020,0.016144670675948828,-0.008711840621693084,0.004604499773137365,0.003840597883712961,0.0017329492633831867,0.002085191659269811
2021,0.034543626435523125,0.0009604707522362227,-0.0004917372126050671,0.003272678650457988,0.0016781113056397578,0.001834410532617404
2022,0.010561603177018724,-0.005846781734703853,6.516237474336042e-05,0.0038303679144459876,0.0018967301568658245,0.001964349073512849
2023,0.009848553687470243,-0.007216200570247251,0.0021748363599113814,0.0034870150037842576,0.0017125407276920353,0.0019083064988741152
2024,0.015077002788715913,-0.011622093574341524,0.0007390443918490505,0.003649459954523336,0.001710339733698219,0.002007512977610926
