point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.7408267885361767,0.010996107827172,-0.007954211665513,0.7492008119900301,0.0,1421452800000.0,2015-01-17
0,0.7408267885361767,0.010996107827172,-0.007954211665513,0.7459831075016425,0.0,1422835200000.0,2015-02-02
0,0.7408267885361767,0.010996107827172,-0.007954211665513,0.7423772456339514,0.0,1424217600000.0,2015-02-18
0,0.7437133721668796,0.0123409329126293,-0.0040111504463086,0.7456684151851853,0.7495021224021912,1425600000000.0,2015-03-06
0,0.7437133721668796,0.0123409329126293,-0.0040111504463086,0.7421084211550232,0.0,1426982400000.0,2015-03-22
0,0.7437133721668796,0.0123409329126293,-0.0040111504463086,0.7386692446272005,0.0,1428364800000.0,2015-04-07
0,0.7343146493051486,0.0184834420012073,-0.0107852066194457,0.7177066698834373,0.705111026763916,1429747200000.0,2015-04-23
0,0.7343146493051486,0.0184834420012073,-0.0107852066194457,0.714663998247186,0.0,1431129600000.0,2015-05-09
0,0.7343146493051486,0.0184834420012073,-0.0107852066194457,0.7131005883221186,0.0,1432512000000.0,2015-05-25
0,0.7478935365271902,0.0095018788165797,-0.0128580966772331,0.7342592978000642,0.7487273812294006,1433894400000.0,2015-06-10
0,0.7478935365271902,0.0095018788165797,-0.0128580966772331,0.7370418154113948,0.0,1435276800000.0,2015-06-26
0,0.7473346841610945,0.0096698748586083,-0.0125992707779889,0.7398740127918668,0.7393075227737427,1436659200000.0,2015-07-12
0,0.7366400188197024,0.0106845780567347,-0.0079434451532097,0.7303663744533121,0.7187516093254089,1438041600000.0,2015-07-28
0,0.7757824143610909,0.0351375843304982,-0.006970757380359,0.8077029819904086,0.8310718536376953,1452988800000.0,2016-01-17
0,0.7757824143610909,0.0351375843304982,-0.006970757380359,0.8020830487978589,0.0,1454371200000.0,2016-02-02
0,0.7757824143610909,0.0351375843304982,-0.006970757380359,0.7944832564450497,0.0,1455753600000.0,2016-02-18
0,0.7757824143610909,0.0351375843304982,-0.006970757380359,0.7854757021010421,0.0,1457136000000.0,2016-03-05
0,0.7757824143610909,0.0351375843304982,-0.006970757380359,0.7757384564421305,0.0,1458518400000.0,2016-03-21
0,0.7475983884499966,0.0414216890905865,-0.0300297764263756,0.7143302885307777,0.6815542578697205,1459900800000.0,2016-04-06
0,0.755597123193702,0.0394520659618257,-0.0268131931054474,0.7167189437146829,0.7273139953613281,1461283200000.0,2016-04-22
0,0.7460099195974018,0.0418913093914767,-0.0282827603425064,0.698457848715059,0.686451256275177,1462665600000.0,2016-05-08
0,0.7460099195974018,0.0418913093914767,-0.0282827603425064,0.695590897252293,0.0,1464048000000.0,2016-05-24
0,0.7460099195974018,0.0418913093914767,-0.0282827603425064,0.696519388955785,0.0,1465430400000.0,2016-06-09
0,0.7460099195974018,0.0418913093914767,-0.0282827603425064,0.7011734288270399,0.0,1466812800000.0,2016-06-25
