point,timestamp,intercept,cos,sin,estimate
0,1421452800000,0.7408267885361767,0.01099610782717202,-0.007954211665513067,0.7516827695911479
0,1422835200000,0.7408267885361767,0.01099610782717202,-0.007954211665513067,0.751682767349554
0,1424217600000,0.7408267885361767,0.01099610782717202,-0.007954211665513067,0.7516827651079591
0,1425600000000,0.7408267885361767,0.01099610782717202,-0.007954211665513067,0.7516827628663635
0,1426982400000,0.7408267885361767,0.01099610782717202,-0.007954211665513067,0.751682760624767
0,1428364800000,0.7408267885361767,0.01099610782717202,-0.007954211665513067,0.7516827583831697
0,1429747200000,0.7408267885361767,0.01099610782717202,-0.007954211665513067,0.7516827561415715
0,1431129600000,0.7408267885361767,0.01099610782717202,-0.007954211665513067,0.7516827538999726
0,1432512000000,0.7408267885361767,0.01099610782717202,-0.007954211665513067,0.7516827516583731
0,1433894400000,0.7408267885361767,0.01099610782717202,-0.007954211665513067,0.7516827494167724
0,1435276800000,0.7408267885361767,0.01099610782717202,-0.007954211665513067,0.751682747175171
0,1436659200000,0.7408267885361767,0.01099610782717202,-0.007954211665513067,0.7516827449335688
0,1438041600000,0.7408267885361767,0.01099610782717202,-0.007954211665513067,0.7516827426919658
0,1452988800000,0.7827214838411694,0.06296347873450728,-0.0667813109736627,0.8445125197631521
0,1454371200000,0.7827214838411694,0.06296347873450728,-0.0667813109736627,0.8445125010839055
0,1455753600000,0.7827214838411694,0.06296347873450728,-0.0667813109736627,0.8445124824046543
0,1457136000000,0.7827214838411694,0.06296347873450728,-0.0667813109736627,0.8445124637253983
0,1458518400000,0.7827214838411694,0.06296347873450728,-0.0667813109736627,0.8445124450461376
0,1459900800000,0.7827214838411694,0.06296347873450728,-0.0667813109736627,0.8445124263668725
0,1461283200000,0.7827214838411694,0.06296347873450728,-0.0667813109736627,0.8445124076876025
0,1462665600000,0.7827214838411694,0.06296347873450728,-0.0667813109736627,0.8445123890083278
0,1464048000000,0.7827214838411694,0.06296347873450728,-0.0667813109736627,0.8445123703290446
0,1465430400000,0.7827214838411694,0.06296347873450728,-0.0667813109736627,0.8445123516497645
0,1466812800000,0.7827214838411694,0.06296347873450728,-0.0667813109736627,0.8445123329704757
0,1468195200000,0.7827214838411694,0.06296347873450728,-0.0667813109736627,0.8445123142911823
0,1469577600000,0.7827214838411694,0.06296347873450728,-0.0667813109736627,0.8445122956118842
1,1421452800000,0.4247272832411714,-0.16674147582227652,-0.058672643631873286,0.25698974425999443
1,1422835200000,0.4247272832411714,-0.16674147582227652,-0.058672643631873286,0.25698972891279537
1,1424217600000,0.4247272832411714,-0.16674147582227652,-0.058672643631873286,0.256989713565609
1,1425600000000,0.4247272832411714,-0.16674147582227652,-0.058672643631873286,0.2569896982184353
1,1426982400000,0.4247272832411714,-0.16674147582227652,-0.058672643631873286,0.2569896828712744
1,1428364800000,0.4247272832411714,-0.16674147582227652,-0.058672643631873286,0.2569896675241261
1,1429747200000,0.4247272832411714,-0.16674147582227652,-0.058672643631873286,0.2569896521769906
1,1431129600000,0.4247272832411714,-0.16674147582227652,-0.058672643631873286,0.25698963682986775
1,1432512000000,0.4247272832411714,-0.16674147582227652,-0.058672643631873286,0.2569896214827576
1,1433894400000,0.4247272832411714,-0.16674147582227652,-0.058672643631873286,0.25698960613566013
1,1435276800000,0.4247272832411714,-0.16674147582227652,-0.058672643631873286,0.2569895907885754
1,1436659200000,0.4247272832411714,-0.16674147582227652,-0.058672643631873286,0.2569895754415034
1,1438041600000,0.4247272832411714,-0.16674147582227652,-0.058672643631873286,0.2569895600944441
1,1452988800000,0.36952672244443174,-0.24187188838031073,0.10327662961111986,0.1294899150828253
1,1454371200000,0.36952672244443174,-0.24187188838031073,0.10327662961111986,0.12948994466264552
1,1455753600000,0.36952672244443174,-0.24187188838031073,0.10327662961111986,0.12948997424248385
1,1457136000000,0.36952672244443174,-0.24187188838031073,0.10327662961111986,0.12949000382234038
1,1458518400000,0.36952672244443174,-0.24187188838031073,0.10327662961111986,0.1294900334022151
1,1459900800000,0.36952672244443174,-0.24187188838031073,0.10327662961111986,0.12949006298210802
1,1461283200000,0.36952672244443174,-0.24187188838031073,0.10327662961111986,0.12949009256201913
1,1462665600000,0.36952672244443174,-0.24187188838031073,0.10327662961111986,0.12949012214194838
1,1464048000000,0.36952672244443174,-0.24187188838031073,0.10327662961111986,0.12949015172190195
1,1465430400000,0.36952672244443174,-0.24187188838031073,0.10327662961111986,0.12949018130186152
1,1466812800000,0.36952672244443174,-0.24187188838031073,0.10327662961111986,0.1294902108818453
1,1468195200000,0.36952672244443174,-0.24187188838031073,0.10327662961111986,0.12949024046184734
1,1469577600000,0.36952672244443174,-0.24187188838031073,0.10327662961111986,0.12949027004186753
2,1421452800000,0.7540819602873188,0.026505920559333786,-0.017119169543217756,0.7802858676791057
2,1422835200000,0.7540819602873188,0.026505920559333786,-0.017119169543217756,0.7802858628411083
2,1424217600000,0.7540819602873188,0.026505920559333786,-0.017119169543217756,0.7802858580031091
2,1425600000000,0.7540819602873188,0.026505920559333786,-0.017119169543217756,0.7802858531651078
2,1426982400000,0.7540819602873188,0.026505920559333786,-0.017119169543217756,0.7802858483271046
2,1428364800000,0.7540819602873188,0.026505920559333786,-0.017119169543217756,0.7802858434890994
2,1429747200000,0.7540819602873188,0.026505920559333786,-0.017119169543217756,0.7802858386510921
2,1431129600000,0.7540819602873188,0.026505920559333786,-0.017119169543217756,0.7802858338130829
2,1432512000000,0.7540819602873188,0.026505920559333786,-0.017119169543217756,0.7802858289750717
2,1433894400000,0.7540819602873188,0.026505920559333786,-0.017119169543217756,0.7802858241370586
2,1435276800000,0.7540819602873188,0.026505920559333786,-0.017119169543217756,0.7802858192990434
2,1436659200000,0.7540819602873188,0.026505920559333786,-0.017119169543217756,0.7802858144610262
2,1438041600000,0.7540819602873188,0.026505920559333786,-0.017119169543217756,0.7802858096230072
2,1452988800000,0.7582610823073253,0.08043281731511641,-0.052104616452445095,0.8377743805144977
2,1454371200000,0.7582610823073253,0.08043281731511641,-0.052104616452445095,0.8377743657903886
2,1455753600000,0.7582610823073253,0.08043281731511641,-0.052104616452445095,0.8377743510662734
2,1457136000000,0.7582610823073253,0.08043281731511641,-0.052104616452445095,0.8377743363421521
2,1458518400000,0.7582610823073253,0.08043281731511641,-0.052104616452445095,0.8377743216180249
2,1459900800000,0.7582610823073253,0.08043281731511641,-0.052104616452445095,0.8377743068938917
2,1461283200000,0.7582610823073253,0.08043281731511641,-0.052104616452445095,0.8377742921697524
2,1462665600000,0.7582610823073253,0.08043281731511641,-0.052104616452445095,0.8377742774456071
2,1464048000000,0.7582610823073253,0.08043281731511641,-0.052104616452445095,0.8377742627214526
