intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
0.07917804589970182,-0.029230822116298613,-0.0075234719569739275,-0.0012599244255553897,0.008012677646196037,-0.0004241196661019743,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.1664151693392029,0.0,1357516800000.0,2013.0164383561644,2013-01-07
0.07917804589970182,-0.029230822116298613,-0.0075234719569739275,-0.0012599244255553897,0.008012677646196037,-0.0004241196661019743,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.16531119891582502,0.0,1358035200000.0,2013.0328767123287,2013-01-13
0.07917804589970182,-0.029230822116298613,-0.0075234719569739275,-0.0012599244255553897,0.008012677646196037,-0.0004241196661019743,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.1639878045177057,0.0,1358553600000.0,2013.0493150684931,2013-01-19
0.07917804589970182,-0.029230822116298613,-0.0075234719569739275,-0.0012599244255553897,0.008012677646196037,-0.0004241196661019743,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.1624834071414978,0.0,1359072000000.0,2013.0657534246575,2013-01-25
0.07917804589970182,-0.029230822116298613,-0.0075234719569739275,-0.0012599244255553897,0.008012677646196037,-0.0004241196661019743,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.16084666597964384,0.0,1359590400000.0,2013.0821917808219,2013-01-31
0.07917804589970182,-0.029230822116298613,-0.0075234719569739275,-0.0012599244255553897,0.008012677646196037,-0.0004241196661019743,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.15913435717130475,0.0,1360108800000.0,2013.0986301369862,2013-02-06
0.07917804589970182,-0.029230822116298613,-0.0075234719569739275,-0.0012599244255553897,0.008012677646196037,-0.0004241196661019743,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.15740888129826502,0.0,1360627200000.0,2013.1150684931506,2013-02-12
0.07917804589970182,-0.029230822116298613,-0.0075234719569739275,-0.0012599244255553897,0.008012677646196037,-0.0004241196661019743,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.15573550633491526,0.0,1361145600000.0,2013.131506849315,2013-02-18
0.07917804589970182,-0.029230822116298613,-0.0075234719569739275,-0.0012599244255553897,0.008012677646196037,-0.0004241196661019743,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.15417946426866588,0.0,1361664000000.0,2013.1479452054793,2013-02-24
0.07917804589970182,-0.029230822116298613,-0.0075234719569739275,-0.0012599244255553897,0.008012677646196037,-0.0004241196661019743,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.15280302608235413,0.0,1362182400000.0,2013.164383561644,2013-03-02
0.07917804589970182,-0.029230822116298613,-0.0075234719569739275,-0.0012599244255553897,0.008012677646196037,-0.0004241196661019743,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.15166268095561689,0.0,1362700800000.0,2013.1808219178083,2013-03-08
0.07917804589970182,-0.029230822116298613,-0.0075234719569739275,-0.0012599244255553897,0.008012677646196037,-0.0004241196661019743,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.15080654134571203,0.0,1363219200000.0,2013.1972602739727,2013-03-14
0.07917804589970182,-0.029230822116298613,-0.0075234719569739275,-0.0012599244255553897,0.008012677646196037,-0.0004241196661019743,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.15027208622563482,0.0,1363737600000.0,2013.213698630137,2013-03-20
0.07917804589970182,-0.029230822116298613,-0.0075234719569739275,-0.0012599244255553897,0.008012677646196037,-0.0004241196661019743,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.15008434058478798,0.0,1364256000000.0,2013.2301369863014,2013-03-26
0.07869437823280966,-0.009576425005364347,-0.007594963235316952,-0.011941715891719008,0.022247579046306833,-0.0007810761334157716,0.0015016050256220906,0.008437399219434366,0.022249816586461784,0.02925538141026515,0.037178329527754926,0.05554542747832251,0.07076876330321047,0.06325750052928925,1364774400000.0,2013.2465753424658,2013-04-01
0.07869437823280966,-0.009576425005364347,-0.007594963235316952,-0.011941715891719008,0.022247579046306833,-0.0007810761334157716,0.0015016050256220906,0.008437399219434366,0.022249816586461784,0.02925538141026515,0.037178329527754926,0.05554542747832251,0.0719867354994107,0.0,1365292800000.0,2013.2630136986302,2013-04-07
0.07869437823280966,-0.009576425005364347,-0.007594963235316952,-0.011941715891719008,0.022247579046306833,-0.0007810761334157716,0.0015016050256220906,0.008437399219434366,0.022249816586461784,0.02925538141026515,0.037178329527754926,0.05554542747832251,0.07424595126673518,0.0,1365811200000.0,2013.2794520547945,2013-04-13
0.07869437823280966,-0.009576425005364347,-0.007594963235316952,-0.011941715891719008,0.022247579046306833,-0.0007810761334157716,0.0015016050256220906,0.008437399219434366,0.022249816586461784,0.02925538141026515,0.037178329527754926,0.05554542747832251,0.07747412452537801,0.0,1366329600000.0,2013.295890410959,2013-04-19
0.07849946999038977,-0.007257734109390526,-0.0052702789593628155,-0.01268858256787344,0.02060668814419478,0.009902847149204409,0.001994554993655536,0.007539661503913407,0.021296914276024818,0.029201863179573385,0.03672865168740692,0.03441219671209732,0.06697047826062022,0.060864999890327454,1366848000000.0,2013.3123287671233,2013-04-25
0.07849946999038977,-0.007257734109390526,-0.0052702789593628155,-0.01268858256787344,0.02060668814419478,0.009902847149204409,0.001994554993655536,0.007539661503913407,0.021296914276024818,0.029201863179573385,0.03672865168740692,0.03441219671209732,0.07000982813328124,0.0,1367366400000.0,2013.3287671232877,2013-05-01
0.07851339021248643,-0.007364649278469286,-0.00537224547578422,-0.012694333873460638,0.020854800284027922,0.009558898461438283,0.00248486331892345,0.007067939173439251,0.020826892337598813,0.029250208783888114,0.03369970244296129,0.02854530236027422,0.07454895640680563,0.07500000298023224,1367884800000.0,2013.345205479452,2013-05-07
0.07851339021248643,-0.007364649278469286,-0.00537224547578422,-0.012694333873460638,0.020854800284027922,0.009558898461438283,0.00248486331892345,0.007067939173439251,0.020826892337598813,0.029250208783888114,0.03369970244296129,0.02854530236027422,0.07934883475193413,0.0,1368403200000.0,2013.3616438356164,2013-05-13
0.07851339021248643,-0.007364649278469286,-0.00537224547578422,-0.012694333873460638,0.020854800284027922,0.009558898461438283,0.00248486331892345,0.007067939173439251,0.020826892337598813,0.029250208783888114,0.03369970244296129,0.02854530236027422,0.08474386179679193,0.0,1368921600000.0,2013.3780821917808,2013-05-19
0.07851339021248643,-0.007364649278469286,-0.00537224547578422,-0.012694333873460638,0.020854800284027922,0.009558898461438283,0.00248486331892345,0.007067939173439251,0.020826892337598813,0.029250208783888114,0.03369970244296129,0.02854530236027422,0.09054137451497962,0.0,1369440000000.0,2013.3945205479451,2013-05-25
0.07851339021248643,-0.007364649278469286,-0.00537224547578422,-0.012694333873460638,0.020854800284027922,0.009558898461438283,0.00248486331892345,0.007067939173439251,0.020826892337598813,0.029250208783888114,0.03369970244296129,0.02854530236027422,0.09653324056710916,0.0,1369958400000.0,2013.4109589041095,2013-05-31
0.07818197260458581,-0.0029115186501129436,-0.002549432541692474,-0.01084590265550096,0.008821204856882923,0.007766454977560873,0.0029728049464341185,0.004990889148598518,0.020002106514834795,0.028925111319877378,0.017852220102662957,0.028242583663701994,0.0828014255570659,0.07502750307321548,1370476800000.0,2013.427397260274,2013-06-06
0.07817613693142435,-0.0028714524263184914,-0.0025260258756598965,-0.01082568866519252,0.008730422407370713,0.007720871849472045,0.0034584942154234207,0.004416304082015232,0.019821878051289297,0.02880340589987325,0.014438971309961232,0.027419435092763646,0.08614023461150495,0.08597250282764435,1370995200000.0,2013.4438356164383,2013-06-12
0.07817613693142435,-0.0028714524263184914,-0.0025260258756598965,-0.01082568866519252,0.008730422407370713,0.007720871849472045,0.0034584942154234207,0.004416304082015232,0.019821878051289297,0.02880340589987325,0.014438971309961232,0.027419435092763646,0.08955533332535054,0.0,1371513600000.0,2013.4602739726026,2013-06-18
0.07817613693142435,-0.0028714524263184914,-0.0025260258756598965,-0.01082568866519252,0.008730422407370713,0.007720871849472045,0.0034584942154234207,0.004416304082015232,0.019821878051289297,0.02880340589987325,0.014438971309961232,0.027419435092763646,0.09279324116149044,0.0,1372032000000.0,2013.4767123287672,2013-06-24
0.07817613693142435,-0.0028714524263184914,-0.0025260258756598965,-0.01082568866519252,0.008730422407370713,0.007720871849472045,0.0034584942154234207,0.004416304082015232,0.019821878051289297,0.02880340589987325,0.014438971309961232,0.027419435092763646,0.09575092350959963,0.0,1372550400000.0,2013.4931506849316,2013-06-30
0.07783860212562807,-0.0003312461164518433,-0.0009513275913505422,-0.008177725650782659,0.006315818071002721,0.0007726241513638403,0.003936850345364834,0.003290458480530306,0.019400800400355342,0.027521352541938226,0.013381353973768582,0.018297766015787715,0.08655081844459162,0.07986749708652496,1373068800000.0,2013.509589041096,2013-07-06
0.07741521946395767,0.0015164304102259602,0.00024103794117797403,-0.005799922028025623,0.005610572472168554,-0.004347054436321736,0.004415135305568935,0.002976891006992756,0.019278568608917513,0.026886422113093777,0.013371101447458409,0.015172501678126615,0.07822553879491032,0.06809750199317932,1373587200000.0,2013.5260273972603,2013-07-12
0.07764280587624232,0.0008430043681896064,-0.00021567549549986648,-0.006922629379960387,0.005370026688133462,-0.0025390910024569516,0.004886754355931007,0.002828398053592965,0.019214275027494326,0.026245757194662316,0.013389396301049747,0.013431427597466274,0.08090383704296046,0.08597250282764435,1374105600000.0,2013.5424657534247,2013-07-18
0.07728385787347601,0.0016565032572506103,0.00035330771205300306,-0.005182159344663383,0.006295792184002275,-0.004517363513580601,0.005350638695767604,0.002742896990116093,0.019173528216137464,0.025446644025096058,0.013199162310320953,0.012384432445977497,0.07628526220329361,0.06900499761104584,1374624000000.0,2013.558904109589,2013-07-24
0.07725668806573842,0.0017076337833911157,0.0003885553604670129,-0.005046353401293797,0.006391239170726595,-0.004619991060228602,0.005807478200906971,0.0026900440458887407,0.01915088859326685,0.024418316134036645,0.01271651746381465,0.011818630326771941,0.07494653649683351,0.0744362473487854,1375142400000.0,2013.5753424657535,2013-07-30
0.07691552619174169,0.0022703626395745805,0.0007438194045762775,-0.0032615177022384933,0.007785868951378243,-0.005424667559786131,0.006258893977970768,0.002657861945021237,0.019148204830097926,0.023138563785698864,0.011954636893867073,0.011598348457193323,0.07064882404201013,0.06457749754190445,1375660800000.0,2013.5917808219178,2013-08-05
0.07730902672780775,0.0016794936623921192,0.00044066815708554164,-0.005414608264245679,0.006056733068515419,-0.0049901217485450655,0.006706795279978144,0.0026403942112571267,0.019167283730282675,0.021628792906909673,0.010998645049490283,0.011584814288893013,0.07265105448227097,0.07942750304937363,1376179200000.0,2013.6082191780822,2013-08-11
0.07734738145222594,0.0016255762700342728,0.00042297098355295474,-0.005632036549466002,0.005885325428033066,-0.004991624267557203,0.007152867919873889,0.0026338256291582153,0.019205802742719772,0.019945773169006194,0.009971605178179545,0.011634731530627548,0.07212278347572497,0.07277250289916992,1376697600000.0,2013.6246575342466,2013-08-17
0.07695356666994765,0.0021550864443710812,0.00046424527972473893,-0.0033534046966179395,0.007590623056419171,-0.00456731158474722,0.0075982804978900875,0.0026351392590016585,0.01925520313404272,0.018168275276970777,0.00899805548437826,0.01162136198650818,0.06807643151500958,0.061442501842975616,1377216000000.0,2013.641095890411,2013-08-23
0.07695356666994765,0.0021550864443710812,0.00046424527972473893,-0.0033534046966179395,0.007590623056419171,-0.00456731158474722,0.0075982804978900875,0.0026351392590016585,0.01925520313404272,0.018168275276970777,0.00899805548437826,0.01162136198650818,0.06717101299271691,0.0,1377734400000.0,2013.6575342465753,2013-08-29
0.07695356666994765,0.0021550864443710812,0.00046424527972473893,-0.0033534046966179395,0.007590623056419171,-0.00456731158474722,0.0075982804978900875,0.0026351392590016585,0.01925520313404272,0.018168275276970777,0.00899805548437826,0.01162136198650818,0.06654855131544864,0.0,1378252800000.0,2013.6739726027397,2013-09-04
0.07695356666994765,0.0021550864443710812,0.00046424527972473893,-0.0033534046966179395,0.007590623056419171,-0.00456731158474722,0.0075982804978900875,0.0026351392590016585,0.01925520313404272,0.018168275276970777,0.00899805548437826,0.01162136198650818,0.06624377081562777,0.0,1378771200000.0,2013.690410958904,2013-09-10
0.07695356666994765,0.0021550864443710812,0.00046424527972473893,-0.0033534046966179395,0.007590623056419171,-0.00456731158474722,0.0075982804978900875,0.0026351392590016585,0.01925520313404272,0.018168275276970777,0.00899805548437826,0.01162136198650818,0.0662769632174932,0.0,1379289600000.0,2013.7068493150684,2013-09-16
0.07695356666994765,0.0021550864443710812,0.00046424527972473893,-0.0033534046966179395,0.007590623056419171,-0.00456731158474722,0.0075982804978900875,0.0026351392590016585,0.01925520313404272,0.018168275276970777,0.00899805548437826,0.01162136198650818,0.06665306374785694,0.0,1379808000000.0,2013.7232876712328,2013-09-22
0.07695356666994765,0.0021550864443710812,0.00046424527972473893,-0.0033534046966179395,0.007590623056419171,-0.00456731158474722,0.0075982804978900875,0.0026351392590016585,0.01925520313404272,0.018168275276970777,0.00899805548437826,0.01162136198650818,0.06736139003592818,0.0,1380326400000.0,2013.7397260273972,2013-09-28
0.07695356666994765,0.0021550864443710812,0.00046424527972473893,-0.0033534046966179395,0.007590623056419171,-0.00456731158474722,0.0075982804978900875,0.0026351392590016585,0.01925520313404272,0.018168275276970777,0.00899805548437826,0.01162136198650818,0.06837605543798353,0.0,1380844800000.0,2013.7561643835616,2013-10-04
0.07695356666994765,0.0021550864443710812,0.00046424527972473893,-0.0033534046966179395,0.007590623056419171,-0.00456731158474722,0.0075982804978900875,0.0026351392590016585,0.01925520313404272,0.018168275276970777,0.00899805548437826,0.01162136198650818,0.06965703966445591,0.0,1381363200000.0,2013.772602739726,2013-10-10
0.07607258836877773,0.0041712800848435014,-0.0035654306264208727,0.00468143341007337,0.009705909612863375,0.001600227775048372,0.007989286292379091,0.0021642689344817606,0.01702479162647527,0.009152034516572842,0.008419691325889551,0.00632944855100641,0.05217270570922658,0.04563000053167343,1381881600000.0,2013.7890410958903,2013-10-16
0.07601726084912949,0.004263446290723213,-0.0037759873719177836,0.0049457970301920165,0.009713131794833166,0.0018294030107544757,0.0084341194432271,0.002111181622608386,0.016275814959867574,0.007942531655096053,0.008468751315548674,0.005432925595324494,0.05218108434230954,0.051350001245737076,1382400000000.0,2013.805479452055,2013-10-22
0.07570198671938941,0.004684214891783325,-0.004873387556170483,0.005668231317849276,0.009334360197368208,0.002603139845517631,0.008866877629296019,0.002091411250851411,0.015511124169317525,0.007639462767417065,0.008421696394512885,0.005077930937638196,0.0505470495317462,0.045877501368522644,1382918400000.0,2013.8219178082193,2013-10-28
0.07551028166628482,0.004909147619939314,-0.005521345143098695,0.0058510643785308365,0.008967005371641707,0.0028886585311929057,0.009279426974851304,0.0020710182486608163,0.014562069850190198,0.007609919138195393,0.008150576330646522,0.004933947337794351,0.050559078557104294,0.04799500107765198,1383436800000.0,2013.8383561643836,2013-11-03
0.07551028166628482,0.004909147619939314,-0.005521345143098695,0.0058510643785308365,0.008967005371641707,0.0028886585311929057,0.009279426974851304,0.0020710182486608163,0.014562069850190198,0.007609919138195393,0.008150576330646522,0.004933947337794351,0.05206780913548978,0.0,1383955200000.0,2013.854794520548,2013-11-09
0.07551028166628482,0.004909147619939314,-0.005521345143098695,0.0058510643785308365,0.008967005371641707,0.0028886585311929057,0.009279426974851304,0.0020710182486608163,0.014562069850190198,0.007609919138195393,0.008150576330646522,0.004933947337794351,0.05387012902799275,0.0,1384473600000.0,2013.8712328767124,2013-11-15
0.07551028166628482,0.004909147619939314,-0.005521345143098695,0.0058510643785308365,0.008967005371641707,0.0028886585311929057,0.009279426974851304,0.0020710182486608163,0.014562069850190198,0.007609919138195393,0.008150576330646522,0.004933947337794351,0.055891941877582806,0.0,1384992000000.0,2013.8876712328768,2013-11-21
0.07487979491953606,0.005720458374658046,-0.008644386264032071,0.005195007501705268,0.006561473572611399,0.002887236872688951,0.009604226419400782,0.0018809113735672425,0.010313351807604362,0.007470219483953065,0.005650191247717173,0.004983946447006819,0.05260302203621299,0.04754124954342842,1385510400000.0,2013.9041095890411,2013-11-27
0.07487979491953606,0.005720458374658046,-0.008644386264032071,0.005195007501705268,0.006561473572611399,0.002887236872688951,0.009604226419400782,0.0018809113735672425,0.010313351807604362,0.007470219483953065,0.005650191247717173,0.004983946447006819,0.05416933027132971,0.0,1386028800000.0,2013.9205479452055,2013-12-03
