point,INTP,COS0,SIN0,estimate,z,date
0,0.2271507958283356,0.0841174060187854,-0.0708672035607549,0.1202534724865311,0.1289550065994262,1496620800000.0
0,0.2271507958283356,0.0841174060187854,-0.0708672035607549,0.1234909484371021,0.0,1497139200000.0
0,0.2271507958283356,0.0841174060187854,-0.0708672035607549,0.1278317380365891,0.0,1497657600000.0
0,0.2271507958283356,0.0841174060187854,-0.0708672035607549,0.1332296396694896,0.0,1498176000000.0
0,0.2271507958283356,0.0841174060187854,-0.0708672035607549,0.1396272002457505,0.0,1498694400000.0
0,0.2271507958283356,0.0841174060187854,-0.0708672035607549,0.1469563267083087,0.0,1499212800000.0
0,0.2347864884039045,0.0797162673440697,-0.0753466132532535,0.1678216683464221,0.1776849925518036,1499731200000.0
0,0.2479152345221003,0.0757763076651982,-0.080677577750995,0.1954361410567775,0.2126787602901458,1500249600000.0
0,0.2577497985029612,0.0741121477923127,-0.0839501832647219,0.2183090259641492,0.2308149933815002,1500768000000.0
0,0.2577497985029612,0.0741121477923127,-0.0839501832647219,0.2293173147494264,0.0,1501286400000.0
0,0.2711581079535393,0.0733607674823904,-0.0895233907197797,0.2576754946278642,0.2741824984550476,1501804800000.0
0,0.2700096629084904,0.0733829281534634,-0.0891356539835146,0.2681835760127788,0.2668125033378601,1502323200000.0
0,0.2700096629084904,0.0733829281534634,-0.0891356539835146,0.2800873492997456,0.0,1502841600000.0
0,0.2700096629084904,0.0733829281534634,-0.0891356539835146,0.2918838597532741,0.0,1503360000000.0
0,0.2603015861092707,0.0719323791565015,-0.0847330811167593,0.290881655425496,0.2794075012207031,1503878400000.0
0,0.2603015861092707,0.0719323791565015,-0.0847330811167593,0.3017286345841448,0.0,1504396800000.0
0,0.254037798408253,0.0706428454845983,-0.0824166065453428,0.3042016307217933,0.2968150079250335,1504915200000.0
0,0.233206343889061,0.0742721640177227,-0.0971316886744404,0.1231706163586013,0.1106262505054473,1528156800000.0
0,0.233206343889061,0.0742721640177227,-0.0971316886744404,0.1292498227772229,0.0,1528675200000.0
0,0.2198842566735675,0.0776013234627803,-0.100772831781372,0.1189592145319079,0.102802500128746,1529193600000.0
0,0.2074016998512572,0.0803301579804653,-0.1015430174178864,0.1121729218078396,0.0963950008153915,1529712000000.0
0,0.2074016998512572,0.0803301579804653,-0.1015430174178864,0.1217178944809103,0.0,1530230400000.0
0,0.1948375504168642,0.083042978664298,-0.0997214896975679,0.116811385433594,0.1010287553071975,1530748800000.0
0,0.1795595699184654,0.0855755617733318,-0.0971964191158815,0.109745441354512,0.0910324975848198,1531267200000.0
0,0.1795595699184654,0.0855755617733318,-0.0971964191158815,0.121354530686436,0.0,1531785600000.0
0,0.1664233086722848,0.0870007645227754,-0.0937278508458124,0.117894004299172,0.1022387444972992,1532304000000.0
0,0.1539962193621475,0.0878541027987277,-0.0908691158271516,0.1158769509689647,0.1012075021862983,1532822400000.0
0,0.1539962193621475,0.0878541027987277,-0.0908691158271516,0.1284959295585974,0.0,1533340800000.0
0,0.1485778509099254,0.0877288193369956,-0.0893639476428204,0.1351332306162212,0.1290100067853927,1533859200000.0
0,0.1485778509099254,0.0877288193369956,-0.0893639476428204,0.148032590836445,0.0,1534377600000.0
0,0.1410613914323842,0.0868521073218496,-0.0872965437504831,0.1523963928840742,0.1441762447357177,1534896000000.0
0,0.1410613914323842,0.0868521073218496,-0.0872965437504831,0.1649695931302798,0.0,1535414400000.0
0,0.1410613914323842,0.0868521073218496,-0.0872965437504831,0.1772883241107261,0.0,1535932800000.0
0,0.1486856665580603,0.0890428300278187,-0.0892233475222277,0.1978056435126841,0.2055837512016296,1536451200000.0
1,0.1478046921922627,0.022938430551293,-0.0006811648555607,0.1269712439376433,0.1240599974989891,1496620800000.0
1,0.1478046921922627,0.022938430551293,-0.0006811648555607,0.1260906484965511,0.0,1497139200000.0
1,0.1478046921922627,0.022938430551293,-0.0006811648555607,0.1254411685875145,0.0,1497657600000.0
1,0.1478046921922627,0.022938430551293,-0.0006811648555607,0.1250297170129964,0.0,1498176000000.0
1,0.1478046921922627,0.022938430551293,-0.0006811648555607,0.1248606730977735,0.0,1498694400000.0
1,0.1478046921922627,0.022938430551293,-0.0006811648555607,0.124935836077168,0.0,1499212800000.0
1,0.1486533172055015,0.0224492913764071,-0.0011790030112981,0.1266639467751006,0.1277587413787841,1499731200000.0
1,0.1512600555706024,0.0216670046325397,-0.0022374764979621,0.1308972636592033,0.1343175023794174,1500249600000.0
1,0.1482491798860991,0.0221764912255547,-0.0012355603595926,0.1279593572090464,0.1241424977779388,1500768000000.0
1,0.1482491798860991,0.0221764912255547,-0.0012355603595926,0.1289983026661265,0.0,1501286400000.0
1,0.1504607299591636,0.0220525594811814,-0.0021547983440579,0.1330539019920166,0.1357749998569488,1501804800000.0
1,0.148625611778657,0.0220879703617921,-0.0015352277890383,0.1323100865062552,0.1300687491893768,1502323200000.0
1,0.148625611778657,0.0220879703617921,-0.0015352277890383,0.1339390673732028,0.0,1502841600000.0
