point,date,intercept,cos,sin,estimate
0,1496620800000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.10626228479680747
0,1497139200000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.10966918737243578
0,1497657600000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.11425675289692243
0,1498176000000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.1199761551747148
0,1498694400000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.12676652169018962
0,1499212800000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.13455558148359925
0,1499731200000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.14326043434248564
0,1500249600000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.15278843312193505
0,1500768000000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.16303816980299973
0,1501286400000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.17390055479450423
0,1501804800000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.18525997799105953
0,1502323200000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.19699553922995358
0,1502841600000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.20898233505097122
0,1503360000000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.22109278806395047
0,1503878400000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.2331980047754061
0,1504396800000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.24516914742264884
0,1504915200000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.25687880521475615
0,1528156800000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.10614159330819409
0,1528675200000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.10949626712449248
0,1529193600000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.11403344430757825
0,1529712000000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.11970483495309638
0,1530230400000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.12645007754092563
0,1530748800000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.13419738137251608
0,1531267200000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.14286429065080744
0,1531785600000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.1523585620704995
0,1532304000000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.16257914657834227
0,1532822400000,0.2206008005954484,0.09020084374254048,-0.07533173485678867,0.17341726485441544
